soldierId,bestSoldierPerc
5598192,0.15984549
5598193,0.69490916
5598194,0.93570894
5598195,0.24198832
5598196,0.79403365
5598197,0.23417637
5598198,0.7922075
5598199,0.08558664
5598200,0.21839039
5598201,0.00030375645
5598202,0.2460874
5598203,0.799079
5598204,0.82025576
5598205,0.50362664
5598206,0.0397359
5598207,0.17030133
5598208,0.42910203
5598209,0.93779707
5598210,0.77105457
5598211,0.2596928
5598212,0.45992786
5598213,0.6629789
5598214,0.046522103
5598215,0.8079093
5598216,0.44902375
5598217,0.425277
5598218,0.56058973
5598219,0.02538899
5598220,0.13260037
5598221,0.2619526
5598222,0.15149543
5598223,0.87179106
5598224,0.3237232
5598225,0.44138786
5598226,0.7746531
5656823,0.9595584
5656824,0.41971442
5656825,0.22898257
5656826,0.7036294
5656827,0.2306099
5656828,0.7297196
5656829,0.84735143
5656830,0.4847747
5656831,0.10859602
5656832,0.90532315
5656833,0.50534993
5656834,0.42913944
5656835,0.25607336
5656836,0.8882107
5656837,0.13131386
5656838,0.22647247
5656839,0.54606366
5656840,0.000309268
5656841,0.6878755
5656842,0.88573706
5656843,0.71094584
5656844,0.82146084
5656845,0.31330276
5656846,0.39887887
5656847,0.60703504
5656848,0.97011656
5656849,0.8207993
5656850,0.49005717
5656851,0.8822065
5656852,0.34174216
5656853,0.00032939203
5656854,0.78222036
5656855,0.00034206733
5656856,0.90903914
5656857,0.050173767
5656858,0.64345443
5656859,0.06536643
5656860,0.18771875
5656861,0.8748219
5656862,0.5003586
5656863,0.8248204
5656864,0.37696135
5656865,0.27007318
5656866,0.7796349
5656867,0.54931116
5656868,0.56900084
5656869,0.25185838
5656870,0.89475363
5656871,0.2939469
5656872,0.9886814
5656873,0.7551025
5656874,0.5493043
5656875,0.76433635
5656876,0.96385217
5656877,0.42949235
5656878,0.9088712
5656879,0.7057122
5656880,0.5227004
5656881,0.38480815
5656882,0.33435532
5656883,0.20700228
5656884,0.9980665
5656885,0.03441321
5656886,0.07965575
5656887,0.23728023
5656888,0.6986442
5656889,0.31129345
5656890,0.21501964
5656891,0.15085988
5656892,0.036562964
5656893,0.00022444502
5656894,0.29400587
5656895,0.8462663
5656896,0.09075954
5656897,0.08003154
5656898,0.15222785
5656899,0.09640278
5656900,0.23379888
5656901,0.16315153
5656902,0.9440683
5656903,0.94555485
5656904,0.42205307
5656905,0.21568428
5656906,0.37311897
5656907,0.65778583
5656908,0.46809557
5656909,0.031314425
5656910,0.063682124
5656911,0.21945876
5656912,0.97003424
5656913,0.9207479
5656914,0.4009315
5656915,0.9213732
5656916,0.9152936
5656917,0.20428236
5656918,0.8802199
5656919,0.9235812
5656920,0.58135116
5656921,0.07646662
5656922,0.016718931
5656923,0.17336859
5656924,0.30532986
5656925,0.0014079958
5656926,0.21440291
5656927,0.2434256
5656928,0.041470334
5656929,0.28534505
5656930,0.34021315
5656931,0.9165592
5656932,0.71787614
5656933,0.2238508
5656934,0.21540739
5656935,0.8444319
5656936,0.5192405
5656937,0.84648657
5656938,0.40522674
5656939,0.15296388
5656940,0.5464992
5656941,0.5102804
5656942,0.35966477
5656943,0.0771144
5656944,0.14630099
5656945,0.3860242
5656946,0.032878295
5656947,0.7236279
5656948,0.885856
5715073,0.07049255
5715074,0.34773454
5715075,0.72705245
5715076,0.9297952
5715077,0.45538536
5715078,0.9129309
5715079,0.52558434
5715080,0.9580677
5715081,0.11152905
5715082,0.9735513
5715083,0.55042213
5715084,0.3035704
5715085,0.57269865
5715086,0.46511558
5715087,0.10905055
5715088,0.13959835
5715089,0.5520873
5715090,0.9567294
5715091,0.71623856
5715092,0.8215803
5715093,0.37119374
5715094,0.5970098
5715095,0.5458915
5715096,0.37968034
5715097,0.61006194
5715098,0.16056661
5715099,0.57985467
5715100,0.32112068
5715101,0.97650033
5715102,0.9255255
5715103,0.36192685
5715104,0.6041142
5715105,0.44986817
5715106,0.94151807
5715107,0.41361186
5715108,0.51733464
5715109,0.06247878
5715110,0.12847915
5715111,0.7668319
5715112,0.69189674
5715113,0.42091778
5715114,0.27825382
5715115,0.63201207
5715116,0.5807696
5715117,0.47449967
5715118,0.00021286868
5715119,0.73204553
5715120,0.0702391
5715121,0.97303975
5715122,0.5769221
5715123,0.65825385
5715124,0.55145794
5715125,0.7315557
5715126,0.65382
5715127,0.49452406
5715128,0.9149646
5715129,0.54765886
5715130,0.20075077
5715131,0.94026667
5715132,0.51970416
5715133,0.9977341
5715134,0.0018575881
5715135,0.7179994
5715136,0.21816464
5715137,0.21872656
5715138,0.30735785
5715139,0.00022476725
5715140,0.73856777
5715141,0.38984928
5715142,0.96969855
5715143,0.81607187
5715144,0.20012747
5715145,0.53709644
5715146,0.088670254
5715147,0.4649024
5715148,0.085449144
5715149,0.076813474
5715150,0.00035030209
5715151,0.94745916
5715152,0.89141643
5715153,0.37723243
5715154,0.32038122
5715155,0.34522265
5715156,0.2643432
5715157,0.42256004
5715158,0.8388527
5715159,0.13091087
5715160,0.4039602
5715161,0.8298854
5715162,0.5868188
5715163,0.4899856
5715164,0.935715
5715165,0.12930949
5715166,0.27554643
5715167,0.87779087
5715168,0.95422626
5715169,0.73415923
5715170,0.20346765
5715171,0.13236378
5715172,0.40136102
5715173,0.8987018
5715174,0.0148784695
5715175,0.076011986
5715176,0.29162136
5715177,0.19807881
5715178,0.673839
5715179,0.28989455
5715180,0.32427415
5715181,0.155924
5715182,0.54535335
5715183,0.29196018
5715184,0.110753015
5715185,0.9211488
5715186,0.0003218893
5715187,0.381606
5715188,0.25714558
5715189,0.274621
5715190,0.47811872
5715191,0.35345826
5715192,0.09531261
5715193,0.6834746
5715194,0.14072976
5715195,0.14549027
5715196,0.8784189
5715197,0.85849565
5772717,0.08163571
5772718,0.008290606
5772719,0.82300454
5772720,0.47850823
5772721,0.32046303
5772722,0.77468735
5772723,0.8015752
5772724,0.9809846
5772725,0.34395614
5772726,0.38568914
5772727,0.44685903
5772728,0.07474424
5772729,0.42901424
5772730,0.50083596
5772731,0.58214784
5772732,0.11615814
5772733,0.8688207
5772734,0.9123537
5772735,0.93422174
5772736,0.9447323
5772737,0.11254627
5772738,0.6996315
5772739,0.40938562
5772740,0.41597968
5772741,0.037844487
5772742,0.09872698
5772743,0.00035316497
5772744,0.035481498
5772745,0.9901214
5772746,0.9493493
5772747,0.40144184
5772748,0.7692936
5772749,0.4366049
5772750,0.69589776
5772751,0.8924678
5772752,0.21038152
5772753,0.055428952
5772754,0.14190674
5772755,0.8368552
5772756,0.6831122
5772757,0.5476444
5772758,0.25936654
5772759,0.4663547
5772760,0.4935176
5772761,0.16171113
5772762,0.250755
5772763,0.95038986
5772764,0.8826636
5772765,0.03322748
5772766,0.7397649
5772767,0.6767643
5772768,0.15406312
5772769,0.4830998
5772770,0.68488777
5772771,0.18663292
5772772,0.51215804
5772773,0.8245062
5772774,0.16287135
5772775,0.9530112
5772776,0.48475766
5772777,0.041500755
5772778,0.82174987
5772779,0.6728524
5772780,0.22739576
5772781,0.19508941
5772782,0.3549469
5772783,0.31626156
5772784,0.8211746
5772785,0.30595088
5772786,0.902711
5772787,0.79857326
5772788,0.33678934
5772789,0.642545
5772790,0.24171557
5772791,0.45002648
5772792,0.0012935847
5772793,0.4634403
5772794,0.000301091
5772795,0.8485581
5772796,0.80784756
5772797,0.28276336
5772798,0.40162283
5772799,0.06675238
5772800,0.29726413
5772801,0.42607304
5772802,0.7847674
5772803,0.17839696
5772804,0.32581353
5772805,0.8997938
5772806,0.8511045
5772807,0.4913095
5772808,0.97483414
5772809,0.10256961
5772810,0.23669179
5772811,0.66834354
5772812,0.28107795
5772813,0.8538381
5772814,0.08968065
5772815,0.01909555
5772816,0.2729215
5772817,0.9675995
5772818,0.24013174
5772819,0.08862928
5772820,0.5931636
5772821,0.23681463
5772822,0.9629516
5772823,0.01694303
5772824,0.28787002
5772825,0.13863932
5772826,0.57724404
5772827,0.3337154
5772828,0.19229077
5772829,0.38419878
5772830,0.68026304
5772831,0.5503575
5772832,0.67800444
5772833,0.2921115
5772834,0.07206226
5772835,0.00048740953
5772836,0.29152498
5772837,0.55908155
5772838,0.1162435
5772839,0.715807
5772840,0.72260284
5772841,0.85326314
5829522,0.60717875
5829523,0.00087703764
5829524,0.7555875
5829525,0.5180782
5829526,0.021405717
5829527,0.8825358
5829528,0.6944944
5829529,0.25702152
5829530,0.5602377
5829531,0.4143469
5829532,0.4675082
5829533,0.06798405
5829534,0.51229876
5829535,0.31299695
5829536,0.000516098
5829537,0.9627873
5829538,0.84159374
5829539,0.78265643
5829540,0.9259153
5829541,0.87097466
5829542,0.5127833
5829543,0.7213877
5829544,0.6798054
5829545,0.53956175
5829546,0.3393641
5829547,0.14944728
5829548,0.23861589
5829549,0.24286927
5829550,0.49277705
5829551,0.9583561
5829552,0.8118415
5829553,0.6015618
5829554,0.56590444
5829555,0.90429205
5829556,0.3302242
5829557,0.022111876
5829558,0.34933826
5829559,0.91694856
5829560,0.6804324
5829561,0.00026114658
5829562,0.73623806
5829563,0.56728435
5829564,0.7203289
5829565,0.1592184
5829566,0.91410357
5829567,0.5826502
5829568,0.9760843
5829569,0.18306984
5829570,0.20923796
5829571,0.07289925
5829572,0.34073046
5829573,0.072386764
5829574,0.20167731
5829575,0.3860897
5829576,0.38555112
5829577,0.80103314
5829578,0.1704312
5829579,0.36982948
5829580,0.5386499
5829581,0.023383642
5829582,0.66862315
5829583,0.6889886
5829584,0.24498945
5829585,0.27102503
5829586,0.36838087
5829587,0.00020543858
5829588,0.6437901
5829589,0.37968415
5829590,0.98656493
5829591,0.82989764
5829592,0.00035560317
5829593,0.88372946
5829594,0.1603865
5829595,0.45095596
5829596,0.7521498
5829597,0.6563718
5829598,0.3792196
5829599,0.80122066
5829600,0.69643325
5829601,0.2659682
5829602,0.1166594
5829603,0.03827499
5829604,0.39426532
5829605,0.00035616942
5829606,0.5081365
5829607,0.074225284
5829608,0.0002379436
5829609,0.7621418
5829610,0.7915638
5829611,0.743014
5829612,0.10334888
5829613,0.0701303
5829614,0.91500735
5829615,0.675811
5829616,0.27596158
5829617,0.17252749
5829618,0.32716078
5829619,0.10984576
5829620,0.3048335
5829621,0.8513085
5829622,0.18870805
5829623,0.5100067
5829624,0.643968
5829625,0.034910955
5829626,0.0792264
5829627,0.023209766
5829628,0.6780964
5829629,0.13785452
5829630,0.38892683
5829631,0.33618763
5829632,0.29659885
5829633,0.6181005
5829634,0.2608677
5829635,0.25594044
5829636,0.0017568208
5829637,0.8362671
5829638,0.022352276
5829639,0.00029415824
5829640,0.23260133
5829641,0.82277447
5829642,0.5570565
5829643,0.7437844
5829644,0.031670384
5829645,0.81937027
5885263,0.6910171
5885264,0.9661347
5885265,0.29512346
5885266,0.23854606
5885267,0.2676637
5885268,0.90762526
5885269,0.7724762
5885270,0.25945053
5885271,0.7574031
5885272,0.44440255
5885273,0.12505266
5885274,0.63326114
5885275,0.54785794
5885276,0.020867249
5885277,0.00030659512
5885278,0.6848333
5885279,0.6649912
5885280,0.8053755
5885281,0.0003053099
5885282,0.89735895
5885283,0.28842995
5885284,0.6890895
5885285,0.1124636
5885286,0.5785998
5885287,0.57454115
5885288,0.31944817
5885289,0.0401766
5885290,0.23808411
5885291,0.676174
5885292,0.99789983
5885293,0.76120085
5885294,0.7540611
5885295,0.6810981
5885296,0.65024716
5885297,0.8595953
5885298,0.9311861
5885299,0.3184464
5885300,0.87499136
5885301,0.03036905
5885302,0.0002684258
5885303,0.93708295
5885304,0.67993045
5885305,0.7369076
5885306,0.19124332
5885307,0.7880224
5885308,0.14503977
5885309,0.91973525
5885310,0.19278507
5885311,0.31125417
5885312,0.06782611
5885313,0.28701827
5885314,0.48421523
5885315,0.21955326
5885316,0.07182587
5885317,0.37243864
5885318,0.52399135
5885319,0.38986444
5885320,0.0071725156
5885321,0.5240776
5885322,0.19592479
5885323,0.78209496
5885324,0.40910876
5885325,0.31472763
5885326,0.27354616
5885327,0.08123504
5885328,0.30503106
5885329,0.689631
5885330,0.38850152
5885331,0.95092356
5885332,0.3805344
5885333,0.91316056
5885334,0.90260035
5885335,0.96260786
5885336,0.34323192
5885337,0.7263894
5885338,0.6110764
5885339,0.39689362
5885340,0.4672933
5885341,0.5595633
5885342,0.21284385
5885343,0.16402331
5885344,0.0011354964
5885345,0.39036816
5885346,0.24701358
5885347,0.31598258
5885348,0.088423476
5885349,0.40221414
5885350,0.78767276
5885351,0.15723698
5885352,0.6953773
5885353,0.06564304
5885354,0.1511994
5885355,0.88165355
5885356,0.8514771
5885357,0.41273242
5885358,0.07013364
5885359,0.27033123
5885360,0.7604576
5885361,0.000295138
5885362,0.9171948
5885363,0.8910329
5885364,0.4501143
5885365,0.48179027
5885366,0.6226651
5885367,0.18985459
5885368,0.70820934
5885369,0.8218108
5885370,0.11068819
5885371,0.08122888
5885372,0.21589868
5885373,0.15569735
5885374,0.33064294
5885375,0.208633
5885376,0.37329224
5885377,0.036126032
5885378,0.93453264
5885379,0.2592181
5885380,0.6570377
5885381,0.3872482
5885382,0.49633524
5885383,0.26711944
5885384,0.71920806
5885385,0.94894797
5885386,0.48481217
5939534,0.4248066
5939535,0.92536235
5939536,0.16383228
5939537,0.92938143
5939538,0.15290368
5939539,0.9780138
5939540,0.26668352
5939541,0.73945796
5939542,0.12921701
5939543,0.3756939
5939544,0.7755985
5939545,0.5959404
5939546,0.8145555
5939547,0.001116205
5939548,0.4416958
5939549,0.32396284
5939550,0.13494661
5939551,0.90568066
5939552,0.00033543818
5939553,0.89845425
5939554,0.42197424
5939555,0.94270813
5939556,0.14098492
5939557,0.56365794
5939558,0.62080806
5939559,0.032040685
5939560,0.86934274
5939561,0.08773848
5939562,0.9067875
5939563,0.9567589
5939564,0.25853622
5939565,0.7408362
5939566,0.6158084
5939567,0.19800133
5939568,0.9389795
5939569,0.9474641
5939570,0.18670025
5939571,0.8305873
5939572,0.10215656
5939573,0.2786029
5939574,0.8942356
5939575,0.78252
5939576,0.86079097
5939577,0.18415917
5939578,0.68644154
5939579,0.5970516
5939580,0.13828835
5939581,0.037712008
5939582,0.2770044
5939583,0.104436435
5939584,0.61902493
5939585,0.8226494
5939586,0.14080343
5939587,0.68447465
5939588,0.29793534
5939589,0.50977165
5939590,0.9302921
5939591,0.57504046
5939592,0.57355845
5939593,0.17799015
5939594,0.7563857
5939595,0.36015823
5939596,0.30161062
5939597,0.31837395
5939598,0.06917731
5939599,0.02975297
5939600,0.8673221
5939601,0.18346523
5939602,0.00022106804
5939603,0.22034186
5939604,0.014602033
5939605,0.16351628
5939606,0.81179106
5939607,0.7894877
5939608,0.5888311
5939609,0.20404568
5939610,0.3950639
5939611,0.46113294
5939612,0.7519994
5939613,0.270889
5939614,0.10743163
5939615,0.55193865
5939616,0.7574542
5939617,0.09338818
5939618,0.22662205
5939619,0.8742908
5939620,0.113393165
5939621,0.40946674
5939622,0.8111358
5939623,0.5076887
5939624,0.089846835
5939625,0.16102614
5939626,0.93939584
5939627,0.8154606
5939628,0.48709542
5939629,0.6843014
5939630,0.28617927
5939631,0.38563538
5939632,0.77461076
5939633,0.123720475
5939634,0.90374345
5939635,0.9247697
5939636,0.5480139
5939637,0.7052204
5939638,0.9169332
5939639,0.72287345
5939640,0.70240444
5939641,0.77324444
5939642,0.06034839
5939643,0.43177894
5939644,0.544866
5939645,0.24155554
5939646,0.14371723
5939647,0.5371072
5939648,0.28022605
5939649,0.077023365
5939650,0.15745708
5939651,0.65631336
5939652,0.36147258
5939653,0.5122606
5939654,0.0575276
5939655,0.08299904
5939656,0.42636374
5939657,0.50343525
5991933,0.44713038
5991934,0.09944082
5991935,0.35779172
5991936,0.26826814
5991937,0.29640695
5991938,0.9072129
5991939,0.33351055
5991940,0.64090824
5991941,0.78164697
5991942,0.6426282
5991943,0.41151497
5991944,0.74646485
5991945,0.83771396
5991946,0.021375103
5991947,0.448419
5991948,0.8310258
5991949,0.10372724
5991950,0.90299565
5991951,0.49072537
5991952,0.97365063
5991953,0.82636404
5991954,0.82229644
5991955,0.46454504
5991956,0.00019139796
5991957,0.78129715
5991958,0.031485345
5991959,0.14483592
5991960,0.114440925
5991961,0.88268816
5991962,0.25111094
5991963,0.39356944
5991964,0.978548
5991965,0.4080893
5991966,0.37028158
5991967,0.39680523
5991968,0.1738239
5991969,0.96634287
5991970,0.21874905
5991971,0.32297277
5991972,0.7200495
5991973,0.761025
5991974,0.9610745
5991975,0.3857036
5991976,0.00030322
5991977,0.1517221
5991978,0.26928094
5991979,0.11222524
5991980,0.084039085
5991981,0.00035525858
5991982,0.4987757
5991983,0.0002994798
5991984,0.6095141
5991985,0.35889828
5991986,0.46015173
5991987,0.60825807
5991988,0.538207
5991989,0.75544655
5991990,0.61539674
5991991,0.24335358
5991992,0.1580869
5991993,0.3163227
5991994,0.0013164151
5991995,0.036233958
5991996,0.7920765
5991997,0.20680477
5991998,0.45163348
5991999,0.36686364
5992000,0.15745316
5992001,0.00029028207
5992002,0.8036909
5992003,0.6493473
5992004,0.033724166
5992005,0.50621736
5992006,0.12641023
5992007,0.6153569
5992008,0.24202536
5992009,0.10813386
5992010,0.7084206
5992011,0.8571534
5992012,0.2633464
5992013,0.4130886
5992014,0.83675534
5992015,0.12009127
5992016,0.49301404
5992017,0.43923244
5992018,0.07646036
5992019,0.22487059
5992020,0.5955892
5992021,0.54169714
5992022,0.82457966
5992023,0.9608325
5992024,0.2410594
5992025,0.8496199
5992026,0.8071331
5992027,0.14226405
5992028,0.23715746
5992029,0.80300975
5992030,0.105539255
5992031,0.53474176
5992032,0.8440472
5992033,0.011390666
5992034,0.6300352
5992035,0.7624071
5992036,0.3046152
5992037,0.5936073
5992038,0.83544123
5992039,0.095112026
5992040,0.052883886
5992041,0.55525386
5992042,0.6395998
5992043,0.06883086
5992044,0.22425854
5992045,0.60852784
5992046,0.6412061
5992047,0.67155886
5992048,0.27110684
5992049,0.2622469
5992050,0.5174778
6041743,0.7134095
6041744,0.08494055
6041745,0.06866737
6041746,0.0004126802
6041747,0.29109398
6041748,0.34945235
6041749,0.15149274
6041750,0.6722361
6041751,0.5925962
6041752,0.1614778
6041753,0.7162572
6041754,0.4172518
6041755,0.040349007
6041756,0.450214
6041757,0.3919386
6041758,0.16248931
6041759,0.041576654
6041760,0.5003219
6041761,0.48469895
6041762,0.8741792
6041763,0.9153455
6041764,0.16119047
6041765,0.032932796
6041766,0.28148827
6041767,0.03661455
6041768,0.5715167
6041769,0.26893428
6041770,0.8580711
6041771,0.39392093
6041772,0.30851248
6041773,0.9201144
6041774,0.5967169
6041775,0.4213376
6041776,0.29001468
6041777,0.20549406
6041778,0.929544
6041779,0.9972692
6041780,0.43890432
6041781,0.36354107
6041782,0.8233278
6041783,0.8198524
6041784,0.40565652
6041785,0.00029023364
6041786,0.10245686
6041787,0.52415454
6041788,0.035761166
6041789,0.13944915
6041790,0.3456523
6041791,0.3509899
6041792,0.8899764
6041793,0.347369
6041794,0.7856066
6041795,0.6003527
6041796,0.9378621
6041797,0.070308626
6041798,0.7321927
6041799,0.5898431
6041800,0.00029842928
6041801,0.2975141
6041802,0.00029351003
6041803,0.11602241
6041804,0.050121285
6041805,0.19716568
6041806,0.10008046
6041807,0.23502013
6041808,0.6050674
6041809,0.00028925203
6041810,0.884949
6041811,0.856625
6041812,0.00030206516
6041813,0.6824267
6041814,0.16830683
6041815,0.59950155
6041816,0.40432313
6041817,0.1290048
6041818,0.47487897
6041819,0.599193
6041820,0.6096375
6041821,0.813869
6041822,0.7401554
6041823,0.00026855245
6041824,0.5929561
6041825,0.14232768
6041826,0.18722494
6041827,0.6367087
6041828,0.5082215
6041829,0.7845525
6041830,0.9221942
6041831,0.07810582
6041832,0.78893745
6041833,0.03857319
6041834,0.22644693
6041835,0.4776922
6041836,0.21821523
6041837,0.26825216
6041838,0.3090755
6041839,0.722968
6041840,0.7318021
